"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 20 22:10:04 CST 2022","Tue Dec 20 22:10:05 CST 2022","689","tests_api","test_products_apis","","","","Search products with valid category and page",""
"passed","Tue Dec 20 22:10:33 CST 2022","Tue Dec 20 22:10:34 CST 2022","382","tests_api","test_products_apis","","","","Get product details with valid product id",""
"passed","Tue Dec 20 22:10:08 CST 2022","Tue Dec 20 22:10:08 CST 2022","342","tests_api","test_products_apis","","","","Search products without the page parameter",""
"passed","Tue Dec 20 22:09:11 CST 2022","Tue Dec 20 22:09:11 CST 2022","246","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:34 CST 2022","Tue Dec 20 22:10:35 CST 2022","1102","tests_api","test_user_apis","","","","Logout with expired token",""
"passed","Tue Dec 20 22:08:55 CST 2022","Tue Dec 20 22:08:56 CST 2022","747","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:35 CST 2022","Tue Dec 20 22:10:36 CST 2022","674","tests_api","test_user_apis","","","","Get user profile with invalid token",""
"passed","Tue Dec 20 22:08:53 CST 2022","Tue Dec 20 22:08:53 CST 2022","331","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:01 CST 2022","Tue Dec 20 22:10:01 CST 2022","217","tests_api","test_order_apis","","","","[Irregular] Recipient attribute is NULL",""
"passed","Tue Dec 20 22:08:51 CST 2022","Tue Dec 20 22:08:51 CST 2022","241","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:13 CST 2022","Tue Dec 20 22:10:13 CST 2022","379","tests_api","test_products_apis","","","","Search products with valid keyword and an out of range page number",""
"passed","Tue Dec 20 22:09:57 CST 2022","Tue Dec 20 22:09:57 CST 2022","201","tests_api","test_order_apis","","","","[Irregular] Order attribute is NULL",""
"passed","Tue Dec 20 22:10:12 CST 2022","Tue Dec 20 22:10:13 CST 2022","663","tests_api","test_products_apis","","","","Search products with valid keyword and page",""
"passed","Tue Dec 20 22:10:33 CST 2022","Tue Dec 20 22:10:34 CST 2022","1523","tests_api","test_order_apis","","","","[Irregular] Invalid order number",""
"passed","Tue Dec 20 22:10:34 CST 2022","Tue Dec 20 22:10:35 CST 2022","539","tests_api","test_user_apis","","","","Login with invalid account info",""
"passed","Tue Dec 20 22:08:52 CST 2022","Tue Dec 20 22:08:52 CST 2022","213","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:38 CST 2022","Tue Dec 20 22:10:39 CST 2022","702","tests_api","test_user_apis","","","","Get logged-in user profile",""
"passed","Tue Dec 20 22:08:57 CST 2022","Tue Dec 20 22:08:58 CST 2022","387","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:09:25 CST 2022","Tue Dec 20 22:09:25 CST 2022","292","tests_api","test_order_apis","","","","[Irregular] Broken order attribute",""
"passed","Tue Dec 20 22:10:11 CST 2022","Tue Dec 20 22:10:11 CST 2022","398","tests_api","test_products_apis","","","","Search products with invalid category name",""
"passed","Tue Dec 20 22:09:55 CST 2022","Tue Dec 20 22:09:56 CST 2022","245","tests_api","test_order_apis","","","","[Irregular] Recipient attribute is NULL",""
